Ten-Year Age Groups,MMWR Year,MMWR Week,Deaths,Population,Crude Rate
< 1 year,2025 (provisional and partial),"2025 Week 29 ending July 19, 2025 (provisional)",29,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 30 ending July 26, 2025 (provisional)",16,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 31 ending August 02, 2025 (provisional)",13,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 32 ending August 09, 2025 (provisional)",16,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 33 ending August 16, 2025 (provisional)",12,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 34 ending August 23, 2025 (provisional)",21,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 35 ending August 30, 2025 (provisional)",18,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 36 ending September 06, 2025 (provisional)",14,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 37 ending September 13, 2025 (provisional)",22,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 38 ending September 20, 2025 (provisional)",19,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 39 ending September 27, 2025 (provisional)",22,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 40 ending October 04, 2025 (provisional)",13,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 41 ending October 11, 2025 (provisional)",17,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 42 ending October 18, 2025 (provisional)",10,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 43 ending October 25, 2025 (provisional)",18,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 44 ending November 01, 2025 (provisional)",12,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 45 ending November 08, 2025 (provisional)",13,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 46 ending November 15, 2025 (provisional)",16,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 47 ending November 22, 2025 (provisional)",18,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 48 ending November 29, 2025 (provisional)",19,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 49 ending December 06, 2025 (provisional)",11,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 50 ending December 13, 2025 (provisional)",Suppressed,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 51 ending December 20, 2025 (provisional)",Suppressed,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 52 ending December 27, 2025 (provisional)",Suppressed,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),"2025 Week 53 ending January 03, 2026 (provisional)",Suppressed,Not Applicable,Not Applicable
< 1 year,2025 (provisional and partial),2025 Week Not Available (provisional),0,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 01 ending January 04, 2020",19,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 02 ending January 11, 2020",15,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 03 ending January 18, 2020",17,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 04 ending January 25, 2020",15,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 05 ending February 01, 2020",18,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 06 ending February 08, 2020",21,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 07 ending February 15, 2020",20,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 08 ending February 22, 2020",22,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 09 ending February 29, 2020",23,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 10 ending March 07, 2020",20,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 11 ending March 14, 2020",18,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 12 ending March 21, 2020",12,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 13 ending March 28, 2020",12,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 14 ending April 04, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 15 ending April 11, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 16 ending April 18, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 17 ending April 25, 2020",13,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 18 ending May 02, 2020",12,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 19 ending May 09, 2020",19,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 20 ending May 16, 2020",16,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 21 ending May 23, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 22 ending May 30, 2020",11,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 23 ending June 06, 2020",13,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 24 ending June 13, 2020",12,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 25 ending June 20, 2020",14,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 26 ending June 27, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 27 ending July 04, 2020",14,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 28 ending July 11, 2020",10,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 29 ending July 18, 2020",10,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 30 ending July 25, 2020",10,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 31 ending August 01, 2020",10,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 32 ending August 08, 2020",12,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 33 ending August 15, 2020",12,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 34 ending August 22, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 35 ending August 29, 2020",10,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 36 ending September 05, 2020",13,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 37 ending September 12, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 38 ending September 19, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 39 ending September 26, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 40 ending October 03, 2020",15,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 41 ending October 10, 2020",12,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 42 ending October 17, 2020",15,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 43 ending October 24, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 44 ending October 31, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 45 ending November 07, 2020",10,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 46 ending November 14, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 47 ending November 21, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 48 ending November 28, 2020",11,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 49 ending December 05, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 50 ending December 12, 2020",14,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 51 ending December 19, 2020",Suppressed,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 52 ending December 26, 2020",14,Not Applicable,Not Applicable
1-4 years,2020,"2020 Week 53 ending January 02, 2021",17,Not Applicable,Not Applicable
1-4 years,2020,2020 Week Not Available,0,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 01 ending January 09, 2021",10,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 02 ending January 16, 2021",17,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 03 ending January 23, 2021",12,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 04 ending January 30, 2021",11,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 05 ending February 06, 2021",Suppressed,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 06 ending February 13, 2021",13,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 07 ending February 20, 2021",12,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 08 ending February 27, 2021",Suppressed,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 09 ending March 06, 2021",10,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 10 ending March 13, 2021",10,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 11 ending March 20, 2021",11,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 12 ending March 27, 2021",Suppressed,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 13 ending April 03, 2021",17,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 14 ending April 10, 2021",Suppressed,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 15 ending April 17, 2021",Suppressed,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 16 ending April 24, 2021",17,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 17 ending May 01, 2021",20,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 18 ending May 08, 2021",17,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 19 ending May 15, 2021",11,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 20 ending May 22, 2021",Suppressed,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 21 ending May 29, 2021",17,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 22 ending June 05, 2021",15,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 23 ending June 12, 2021",13,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 24 ending June 19, 2021",16,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 25 ending June 26, 2021",10,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 26 ending July 03, 2021",10,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 27 ending July 10, 2021",11,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 28 ending July 17, 2021",14,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 29 ending July 24, 2021",12,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 30 ending July 31, 2021",12,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 31 ending August 07, 2021",16,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 32 ending August 14, 2021",Suppressed,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 33 ending August 21, 2021",Suppressed,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 34 ending August 28, 2021",17,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 35 ending September 04, 2021",17,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 36 ending September 11, 2021",23,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 37 ending September 18, 2021",20,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 38 ending September 25, 2021",10,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 39 ending October 02, 2021",20,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 40 ending October 09, 2021",21,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 41 ending October 16, 2021",10,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 42 ending October 23, 2021",15,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 43 ending October 30, 2021",Suppressed,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 44 ending November 06, 2021",21,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 45 ending November 13, 2021",13,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 46 ending November 20, 2021",23,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 47 ending November 27, 2021",13,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 48 ending December 04, 2021",10,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 49 ending December 11, 2021",16,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 50 ending December 18, 2021",20,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 51 ending December 25, 2021",16,Not Applicable,Not Applicable
1-4 years,2021,"2021 Week 52 ending January 01, 2022",17,Not Applicable,Not Applicable
1-4 years,2021,2021 Week Not Available,0,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 01 ending January 08, 2022",15,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 02 ending January 15, 2022",25,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 03 ending January 22, 2022",22,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 04 ending January 29, 2022",15,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 05 ending February 05, 2022",16,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 06 ending February 12, 2022",14,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 07 ending February 19, 2022",14,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 08 ending February 26, 2022",23,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 09 ending March 05, 2022",16,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 10 ending March 12, 2022",18,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 11 ending March 19, 2022",15,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 12 ending March 26, 2022",15,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 13 ending April 02, 2022",15,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 14 ending April 09, 2022",17,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 15 ending April 16, 2022",14,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 16 ending April 23, 2022",16,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 17 ending April 30, 2022",12,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 18 ending May 07, 2022",10,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 19 ending May 14, 2022",13,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 20 ending May 21, 2022",25,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 21 ending May 28, 2022",14,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 22 ending June 04, 2022",14,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 23 ending June 11, 2022",13,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 24 ending June 18, 2022",14,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 25 ending June 25, 2022",10,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 26 ending July 02, 2022",17,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 27 ending July 09, 2022",21,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 28 ending July 16, 2022",15,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 29 ending July 23, 2022",17,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 30 ending July 30, 2022",15,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 31 ending August 06, 2022",19,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 32 ending August 13, 2022",18,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 33 ending August 20, 2022",19,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 34 ending August 27, 2022",14,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 35 ending September 03, 2022",13,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 36 ending September 10, 2022",15,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 37 ending September 17, 2022",14,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 38 ending September 24, 2022",13,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 39 ending October 01, 2022",19,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 40 ending October 08, 2022",18,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 41 ending October 15, 2022",Suppressed,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 42 ending October 22, 2022",20,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 43 ending October 29, 2022",16,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 44 ending November 05, 2022",13,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 45 ending November 12, 2022",30,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 46 ending November 19, 2022",24,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 47 ending November 26, 2022",26,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 48 ending December 03, 2022",20,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 49 ending December 10, 2022",16,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 50 ending December 17, 2022",22,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 51 ending December 24, 2022",25,Not Applicable,Not Applicable
1-4 years,2022,"2022 Week 52 ending December 31, 2022",25,Not Applicable,Not Applicable
1-4 years,2022,2022 Week Not Available,0,Not Applicable,Not Applicable
1-4 years,2023,"2023 Week 01 ending January 07, 2023",26,Not Applicable,Not Applicable
1-4 years,2023,"2023 Week 02 ending January 14, 2023",20,Not Applicable,Not Applicable
